[addition] 26 + 9 | 35
[sorting] 3 0 6 8 8 7 2 9 1 0 | 0 0 1 2 3 6 7 8 8 9
[relations] E796 is parent of E847. E847 is parent of E888. Who is the ancestor 2 of E888? | E796
[reversing] 3 0 5 1 1 8 3 1 | 1 3 8 1 1 5 0 3
[copying] BO | BOBO
[reversing] 2 6 9 8 6 2 9 0 | 0 9 2 6 8 9 6 2
[copying] CAUF | CAUFCAUFCAUFCAUF
[copying] ZOXRF | ZOXRFZOXRF
[copying] PGD | PGDPGDPGD
[sorting] 5 9 2 9 | 2 5 9 9
[sorting] 2 2 1 4 8 1 4 2 | 1 1 2 2 2 4 4 8
[sorting] 1 3 6 2 0 5 | 0 1 2 3 5 6
[copying] KVZTRG | KVZTRGKVZTRG
[copying] PMR | PMRPMRPMRPMR
[sorting] 4 2 9 3 4 3 7 0 4 | 0 2 3 3 4 4 4 7 9
[relations] E728 is parent of E78. E78 is parent of E649. Who is the ancestor 2 of E649? | E728
[sorting] 9 1 3 9 1 0 3 | 0 1 1 3 3 9 9
[relations] E366 is parent of E106. Who is the ancestor 1 of E106? | E366
[sorting] 4 1 1 0 0 5 6 8 5 | 0 0 1 1 4 5 5 6 8
[relations] E599 is parent of E128. Who is the ancestor 1 of E128? | E599
[relations] E846 is parent of E827. Who is the ancestor 1 of E827? | E846
[addition] 598 + 549 | 1147
[relations] E354 is parent of E121. Who is the ancestor 1 of E121? | E354
[relations] E535 is parent of E790. Who is the ancestor 1 of E790? | E535
[addition] 911 + 5 | 916
[reversing] 7 4 4 4 2 4 5 6 3 1 | 1 3 6 5 4 2 4 4 4 7
[addition] 3 + 18 | 21
[relations] E578 is parent of E598. Who is the ancestor 1 of E598? | E578
[relations] E122 is parent of E973. E973 is parent of E787. Who is the ancestor 2 of E787? | E122
[reversing] 1 4 5 | 5 4 1
[addition] 47 + 101 | 148
[copying] JMXYRP | JMXYRPJMXYRP
[copying] DXKYIK | DXKYIKDXKYIK
[reversing] 8 7 1 | 1 7 8
[reversing] 6 5 3 3 4 9 2 6 3 3 | 3 3 6 2 9 4 3 3 5 6
[relations] E595 is parent of E65. E65 is parent of E344. Who is the ancestor 2 of E344? | E595
[sorting] 6 5 6 9 | 5 6 6 9
[addition] 5 + 82 | 87
[copying] PEZ | PEZPEZ
[addition] 739 + 6 | 745
[relations] E390 is parent of E334. E334 is parent of E99. Who is the ancestor 2 of E99? | E390
[reversing] 5 1 5 | 5 1 5
[sorting] 8 5 0 5 5 | 0 5 5 5 8
[copying] QFVO | QFVOQFVO
[addition] 663 + 8 | 671
[relations] E637 is parent of E66. Who is the ancestor 1 of E66? | E637
[addition] 352 + 86 | 438
[sorting] 6 5 6 8 0 4 1 6 6 9 8 7 | 0 1 4 5 6 6 6 6 7 8 8 9
[addition] 52 + 7 | 59
[sorting] 4 0 8 7 8 | 0 4 7 8 8
[relations] E639 is parent of E724. E724 is parent of E743. Who is the ancestor 2 of E743? | E639
[relations] E744 is parent of E902. Who is the ancestor 1 of E902? | E744
[reversing] 1 9 1 6 4 7 | 7 4 6 1 9 1
[copying] NVNSW | NVNSWNVNSW
[relations] E737 is parent of E173. Who is the ancestor 1 of E173? | E737
[sorting] 3 8 8 7 3 1 0 7 4 0 | 0 0 1 3 3 4 7 7 8 8
[relations] E155 is parent of E638. Who is the ancestor 1 of E638? | E155
[copying] YXXMUP | YXXMUPYXXMUPYXXMUPYXXMUP
[sorting] 0 2 3 3 7 2 4 5 | 0 2 2 3 3 4 5 7
[addition] 72 + 0 | 72
[relations] E34 is parent of E153. Who is the ancestor 1 of E153? | E34
[addition] 749 + 16 | 765
[sorting] 3 2 4 8 0 7 2 2 | 0 2 2 2 3 4 7 8
[relations] E30 is parent of E427. Who is the ancestor 1 of E427? | E30
[copying] NOMW | NOMWNOMWNOMWNOMW
[copying] QWYRQ | QWYRQQWYRQQWYRQ
[addition] 9 + 6 | 15
[copying] RAYSN | RAYSNRAYSNRAYSN
[copying] VORX | VORXVORXVORXVORX
[sorting] 4 0 9 5 8 9 | 0 4 5 8 9 9
[copying] JQT | JQTJQTJQTJQT
[reversing] 0 3 3 3 7 5 | 5 7 3 3 3 0
[sorting] 5 8 5 0 3 4 6 5 3 1 | 0 1 3 3 4 5 5 5 6 8
[relations] E148 is parent of E878. E878 is parent of E753. Who is the ancestor 2 of E753? | E148
[addition] 0 + 78 | 78
[sorting] 3 4 8 3 1 7 1 7 7 8 7 9 | 1 1 3 3 4 7 7 7 7 8 8 9
[reversing] 0 0 5 5 4 3 0 2 4 5 | 5 4 2 0 3 4 5 5 0 0
[copying] AU | AUAUAU
[copying] HPDAY | HPDAYHPDAYHPDAYHPDAY
[copying] XQKAE | XQKAEXQKAEXQKAE
[reversing] 6 8 5 9 0 7 | 7 0 9 5 8 6
[copying] WWV | WWVWWV
[reversing] 4 1 3 1 4 1 6 5 8 | 8 5 6 1 4 1 3 1 4
[addition] 5 + 906 | 911
[reversing] 8 8 8 4 1 2 | 2 1 4 8 8 8
[relations] E595 is parent of E890. Who is the ancestor 1 of E890? | E595
[addition] 9 + 55 | 64
[sorting] 1 4 2 4 | 1 2 4 4
[copying] LHMMBC | LHMMBCLHMMBCLHMMBCLHMMBC
[sorting] 6 0 9 8 8 7 6 0 | 0 0 6 6 7 8 8 9
[addition] 170 + 4 | 174
